Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price,TruePrice
455,70,3.0,72.74561437112334,44.34744174205871,8.0,18,22.0,1982,0.002211665,0,0,39,7614,3,300.0,1,5,1,408096.4012791789,4552.3887
10083,1,3.0,85.84933953218057,55.93469253727644,10.301920743861668,6,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,306428.78625142964,3251.2024
11251,22,1.0,38.70469772701925,21.99360966996288,10.0,9,22.0,1991,0.133215333,0,0,49,11395,3,1406.0,3,4,1,215837.93518619105,3553.6785
15794,23,3.0,84.11329772859439,54.803583491538795,10.093595727431326,2,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,187489.9514196116,2280.973
9747,98,1.0,36.619478265465546,20.91962279218924,5.0,5,5.0,1962,0.195781053,0,0,23,5212,6,98.84615384615384,3,2,0,165514.75643159472,4444.98
16363,90,2.0,48.31277853144093,31.296186950639346,8.0,13,14.0,1971,0.265088676,0,0,37,5288,0,1937.0,3,2,0,200701.5196900732,4451.243
12361,32,2.0,56.59899003240752,50.897239805974806,6.0,5,12.0,1974,0.135649789,0,0,46,7960,6,350.0,3,11,0,238770.3612759979,5067.1924
15286,129,2.0,52.29574846647528,27.71614902281858,10.0,1,16.0,1983,0.460556389,0,0,20,4386,14,1112.6153846153845,1,5,0,274828.72553545807,4730.6523
14798,0,3.0,69.46284929292193,47.85532008337404,7.0,2,9.0,1973,0.006076152,0,0,30,5285,0,645.0,6,6,0,182373.32483135405,3935.9067
8974,54,2.0,90.14410635628307,58.73292561786316,10.817292762753969,10,11.0,2017,0.006076152,0,0,30,5285,0,645.0,6,6,0,502813.7726648614,4802.6284
2136,74,2.0,84.68773160202026,81.90555163617604,10.16252779224243,12,17.0,2017,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,243479.876105312,3319.3179
1958,55,1.0,42.49912908286633,21.16455605197646,10.0,16,22.0,1987,0.041365446,0,0,31,5569,0,356.82828282828285,1,4,0,151976.07035832485,4081.4019
10541,101,2.0,43.59915912377025,33.84111314076314,4.0,2,5.0,1963,0.225824954,1,0,41,6558,7,1548.0,3,2,0,180026.27472052464,4188.4146
2457,138,1.0,34.14818671808891,24.110366821077672,5.0,9,9.0,1962,0.014423114,0,0,19,3806,4,1387.723404255319,0,3,0,86647.80337071385,4956.871
13779,66,1.0,56.83864164506545,37.032922582490365,14.0,14,17.0,2003,0.111627393,0,0,50,12238,8,1970.0,2,3,0,338588.2539418333,5003.8896
4111,3,2.0,48.379943517636725,30.593074538395143,6.0,6,12.0,1972,0.050900058,0,0,43,10621,1,30.0,2,3,0,183744.9522402997,3892.2039
12174,62,1.0,44.9548797184879,29.29011904816452,5.394585566218548,8,9.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,133773.30172178228,2613.2236
1536,66,1.0,43.38387035556698,23.842388748655853,8.0,4,19.0,1997,0.111627393,0,0,50,12238,8,1970.0,2,3,0,218638.332450608,5003.8896
2574,159,2.0,43.43936712108261,29.3288878969512,6.0,5,8.0,1935,0.246623602,0,0,14,2940,45,906.0,3,6,0,288674.66598856176,5171.459
5810,8,1.0,43.48887104835912,28.334948691962804,8.0,8,14.0,2009,0.458174486,0,1,26,4439,1,1130.0,1,5,0,203558.797804496,4124.218
4617,27,1.0,40.78769821197169,24.479648821827865,10.0,8,19.0,2019,0.211401214,0,0,9,1892,0,3125.0,0,1,0,96245.51614622868,2759.0862
7185,50,2.0,39.57262702752751,26.557939777551702,5.0,7,9.0,1968,0.037316452,0,0,32,6748,93,562.0,4,10,0,242067.73485957985,7203.65
2833,70,1.0,35.79476689875042,21.70136515041393,6.0,9,9.0,1977,0.002211665,0,0,39,7614,3,300.0,1,5,1,155814.3480442097,4552.3887
9106,32,3.0,63.63439823539139,48.647834527246026,5.0,11,12.0,1972,0.135649789,0,0,46,7960,6,350.0,3,11,0,325461.157704322,5067.1924
3482,49,2.0,42.84224608019795,23.535359145650915,7.0,9,12.0,1973,0.020741326,0,0,24,5613,5,1340.0,2,5,0,218712.8880291168,4620.96
6265,11,1.0,44.69654225370815,21.42797545028509,8.0,10,12.0,1977,0.0001696759999999,0,0,36,5992,0,615.8678160919541,1,1,0,183355.86239288465,4134.3535
16499,103,2.0,45.78468770945803,30.481245890947427,5.0,4,11.0,1970,0.014423114,0,0,19,3806,4,1520.9,0,3,0,225146.01933084623,4953.812
9781,21,1.0,35.53777653095669,22.064536104850717,5.0,4,5.0,1967,0.194489265,0,0,47,8004,3,125.0,3,5,0,151281.5993872346,3986.568
10508,1,1.0,43.273066847467305,23.26990963229463,8.0,4,14.0,1988,0.025609157,0,0,33,5261,0,240.0,3,1,0,139450.92630701596,3251.2024
15415,52,2.0,52.34681243448522,29.58860342407135,8.0,8,14.0,1989,0.371148999,0,0,34,7065,1,750.0,2,5,0,198597.31064090444,2938.0483
6627,36,3.0,86.59411617701134,54.695268844141246,10.0,7,17.0,2008,0.08761909,0,0,8,1497,5,4582.0,1,0,0,85537.73540463713,4664.977
15045,127,1.0,35.55126477816215,23.163242437437727,9.0,3,9.0,1962,0.486245621,0,0,13,2514,19,1177.0,0,6,0,150063.02483891492,4067.5688
8355,6,1.0,50.34787925259519,32.80389996293662,6.041745510311423,10,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,137283.78224619754,2860.945
14710,27,2.0,51.31635813486714,33.43490736268977,6.157962976184057,8,17.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,149654.18549525086,2759.0862
12177,6,3.0,74.36846557094533,64.76951698250433,8.92421586851344,14,17.0,2017,0.243204519,0,0,5,1564,0,540.0,0,0,0,207709.84985207857,2860.945
11760,28,1.0,32.678707507861965,18.58068296595189,5.0,3,5.0,1967,0.333891544,0,0,30,6564,1,780.9230769230769,0,0,0,141756.75371125556,4385.489
643,83,3.0,63.868017289041966,40.99230135430807,7.0,4,9.0,1978,0.0077202819999999,0,0,38,4788,2,4274.0,0,4,0,280930.70240196696,4398.613
5486,21,1.0,32.70465203945279,19.045512120612603,5.0,6,9.0,1964,0.034331497,0,0,25,5487,3,203.20851063829787,0,4,0,181779.72035129264,3986.568
5715,22,1.0,32.198351263001946,19.04384592418408,6.0,4,5.0,1959,0.000995363,0,0,42,7651,1,1114.5945945945946,1,5,0,139400.08894951578,3553.6785
9450,9,1.0,38.46080747913914,19.31622325528808,8.0,5,17.0,1996,0.069753361,0,0,53,13670,4,20.281690140845072,1,11,0,176552.02065422348,3206.5884
2510,27,1.0,38.73793051716,24.1781193648755,8.0,14,14.0,2005,0.041116354,0,0,53,14892,4,3125.0,1,4,0,182642.3555182136,2759.0862
8192,27,3.0,84.27405526001205,50.50537947999476,8.0,7,9.0,1997,0.041116354,0,0,53,14892,4,3125.0,1,4,0,291518.5452160943,2759.0862
1182,27,1.0,38.936986471822365,25.369191871453843,6.0,18,19.0,2017,0.211401214,0,0,9,1892,0,3125.0,0,1,0,93560.78955317124,2759.0862
16266,6,2.0,61.735727592904695,40.22359356858837,7.408287311148563,16,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,168514.4352964597,2860.945
12216,1,2.0,67.02996197975142,43.67302456319192,8.04359543757017,6,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,204406.32810804425,3251.2024
2329,29,1.0,35.23543046948644,22.00338836070161,9.0,4,9.0,1972,0.040242764,0,0,25,3478,11,2729.0,3,1,0,203629.57253165,4186.6626
10575,29,1.0,34.75773665897939,22.74136849211215,5.0,7,9.0,1966,0.069660344,0,0,31,6119,4,528.228187919463,1,2,0,97107.06214409885,4186.6626
16715,23,1.0,42.26610638002831,27.538262705311844,5.071932765603397,19,20.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,112523.43097111223,2280.973
13279,194,3.0,92.18395214820876,54.84811551163089,10.0,4,10.0,1956,0.174739084,0,0,17,3379,9,100.0,0,3,0,478782.4884212888,4182.985
3574,21,1.0,39.0835481331601,22.50309517061736,6.0,3,9.0,1972,0.194489265,0,0,47,8004,3,125.0,3,5,0,148576.69268698507,3986.568
627,58,1.0,36.72132701917625,22.316058330441,8.0,18,19.0,1983,0.43788524,0,0,23,5735,3,1084.0,0,5,0,166891.6028484566,2949.9753
4608,1,1.0,48.973083505776245,22.20185477053218,9.0,10,25.0,2013,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,114009.31115208686,3251.2024
7979,6,1.0,47.67127474585593,31.059972159365945,5.7205529695027115,20,25.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,143413.3417424934,2860.945
1451,52,1.0,42.25405828646817,27.530412832352784,7.0,2,17.0,2009,0.371148999,0,0,34,7065,1,750.0,2,5,0,177126.69377839644,2938.0483
14707,41,3.0,83.10748001579957,45.94841431926553,12.0,19,20.0,2009,0.175054867,0,0,36,10055,3,230.46564885496184,1,0,0,394235.91417352407,4437.304
11415,47,3.0,82.01145040041747,53.43413575085115,9.841374048050097,6,17.0,2015,0.197367951,0,0,8,2423,1,32.0,0,1,0,196429.6592377391,4181.964
9070,99,1.0,41.96860478199604,21.394202944126945,9.0,10,14.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,178829.1664497557,3992.0312
3746,62,1.0,46.72204151915695,30.441504166823364,5.6066449822988345,11,12.0,2018,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,133721.1217146457,2613.2236
13727,27,3.0,47.82132103363831,47.01508270484098,5.7385585240365975,10,25.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,143244.41530669745,2759.0862
15661,45,3.0,81.09492211604781,52.83697649409626,9.731390653925738,15,16.0,1977,0.195781053,0,0,23,5212,6,4323.0,3,2,0,442472.4560317953,5288.6445
10091,2,3.0,61.17253288965153,38.58233133550867,6.0,2,9.0,1968,0.309479124,0,0,35,7715,4,990.0,0,6,0,249400.9791719856,4550.709
10190,8,2.0,52.96012517533724,30.426606787911503,7.0,6,14.0,1985,0.458174486,0,1,26,4439,1,1130.0,1,5,0,211197.30254892263,4124.218
7027,128,2.0,54.90161703439738,34.75362913323185,8.0,7,14.0,1994,0.2534934735,0,0,27,4798,0,30.0,2,8,0,213343.6886695325,4333.671
6812,27,1.0,41.72898546772821,27.188304356784467,5.007478256127385,11,12.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,112236.13164735348,2759.0862
4935,23,1.0,28.85988488737272,18.803508525901663,6.0,12,13.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,68375.61550845015,2280.973
4703,27,3.0,80.4167838852223,42.09782720801042,9.650014066226676,7,14.0,2016,0.017647053,0,0,2,469,0,3125.0,0,0,0,228740.42544231736,2759.0862
2424,8,3.0,80.29138820280403,48.68498335403614,12.0,12,14.0,2005,0.43788524,0,0,23,5735,3,1084.0,0,5,0,337450.04726223927,4124.218
3145,58,1.0,40.46741349154574,26.366333669695386,4.8560896189854885,3,4.0,1977,0.43788524,0,0,23,5735,3,1084.0,0,5,0,99930.02583559755,2949.9753
557,12,2.0,57.1543609249502,35.82195230555017,9.0,9,14.0,1995,0.090799103,0,0,74,19083,2,2676.0,5,15,0,239606.5015927873,4162.24
10351,70,1.0,38.32929735937432,22.67092880284657,7.0,6,17.0,2003,0.002211665,0,0,39,7614,3,300.0,1,5,1,246254.90218986355,4552.3887
10813,11,2.0,43.15841677521132,28.49570992665808,5.0,2,5.0,1962,0.038692987,0,0,28,6533,1,1015.0,2,5,0,184141.49177498737,4134.3535
14226,62,2.0,79.11665414238709,51.54804624179567,9.49399849708645,6,7.0,2015,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,180325.76601073227,2613.2236
1098,101,1.0,23.015918860017628,15.739110259916773,6.0,3,5.0,1967,0.225824954,1,0,41,6558,7,1548.0,3,2,0,132427.98762138336,4188.4146
12075,9,2.0,69.39981793743347,45.21709193835081,8.327978152492015,7,8.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,184267.99732080448,3206.5884
203,33,4.0,101.55425152771708,66.16714660835329,9.0,4,5.0,1958,0.051942062,0,0,17,4017,7,800.0,2,0,0,82342.77587335401,4768.9565
14687,62,1.0,41.924161007341695,27.31546996875735,5.030899320881003,7,15.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,111851.66026592258,2613.2236
10887,187,1.0,44.154121371298885,28.76838909437861,5.298494564555866,5,6.0,1977,0.041116354,0,0,53,14892,4,2440.0,1,4,0,94691.9078949868,3548.896
4687,57,3.0,63.77009726307618,42.90263309453711,8.0,5,12.0,1982,0.133215333,0,0,49,11395,3,1406.0,3,4,1,259788.2130944612,4127.811
11490,74,2.0,76.07697567033756,49.56755947657675,9.129237080440507,7,22.0,1977,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,248611.5026762659,3319.3179
14914,1,1.0,40.55099055955529,20.00340998738381,9.0,8,17.0,2015,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,102568.34939325982,3251.2024
5650,6,2.0,62.15113235938068,40.494248392702,7.458135883125681,20,25.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,193368.61133151315,2860.945
11111,99,3.0,60.62994447618853,39.22789382388979,6.0,9,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,214211.36033263,3992.0312
16587,80,1.0,31.799054157301825,16.106513047407102,8.0,18,22.0,1990,0.31363800649999996,0,0,39,8647,0,810.0,0,5,0,155767.03096504026,4285.4033
11854,9,2.0,55.12642631670936,29.91438635009869,8.0,4,14.0,2004,0.13012277,0,0,8,1986,0,20.281690140845072,0,0,0,62126.66561869497,3206.5884
14726,53,3.0,84.56999779427053,60.61329673509096,12.0,18,24.0,2017,0.049637257,0,0,34,7759,0,229.0,1,3,0,359065.2872300612,4845.919
8798,170,2.0,42.48970549472626,27.56454488637464,5.0,5,8.0,1962,0.21843974,0,0,21,4472,6,1450.0,4,7,1,213169.4442852474,4949.7764
1539,6,2.0,55.08422805188033,35.88984349239156,6.610107366225639,12,13.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,146456.6459480883,2860.945
13214,23,3.0,65.5983259014652,61.3341696907413,7.871799108175824,5,6.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,131250.9158694752,2280.973
4280,34,2.0,61.33496777880346,39.962480587344686,7.360196133456415,26,27.0,2014,0.069753361,0,0,53,13670,4,3989.0,1,11,0,286564.4419718113,4304.2993
3592,1,3.0,86.07661270463574,56.08277119568576,10.329193524556288,17,17.0,1977,0.025609157,0,0,33,5261,0,240.0,3,1,0,275544.2431116402,3251.2024
10636,27,2.0,59.73445413070453,38.91967420938099,7.168134495684543,5,6.0,1977,0.211401214,0,0,9,1892,0,3125.0,0,1,0,149782.29254658072,2759.0862
16543,205,1.0,43.226984649137954,28.164317964924543,8.0,12,12.0,2007,0.16909109,0,0,19,3856,10,106.0,2,5,0,220501.566180364,5101.0166
849,62,2.0,62.86967582157153,40.96241166397853,7.544361098588584,10,11.0,2017,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,158591.394110587,2613.2236
5653,27,2.0,72.86825089607679,41.116364624913714,13.0,5,12.0,2012,0.072157581,0,0,2,629,1,3125.0,0,0,1,139012.87648175194,2759.0862
7181,27,2.0,66.45264840235025,43.29687889188568,7.97431780828203,4,16.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,178312.31128323273,2759.0862
15204,8,1.0,38.37779147685658,22.55230461944217,8.0,2,14.0,1998,0.458174486,0,1,26,4439,1,1130.0,1,5,0,156705.71013115242,4124.218
12663,6,2.0,67.29086297988421,43.843013258557775,8.074903557586104,4,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,183893.27255396885,2860.945
12596,62,2.0,78.6860221417707,77.69475998644724,9.442322657012484,13,17.0,2016,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,209682.6654635128,2613.2236
13290,103,3.0,67.99233584102767,46.12631376953482,7.0,16,16.0,1985,0.0006991189999999,0,0,14,3369,24,4129.0,0,3,0,347550.76680882,4953.812
2458,48,1.0,38.4784254732333,25.070418827823715,6.0,25,26.0,2014,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,204576.4216359203,5115.7646
8997,74,1.0,43.22771919485077,28.164796554379336,5.187326303382092,9,17.0,2016,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,154565.2719404948,3319.3179
11866,28,2.0,47.91819196195525,30.138243186464912,5.0,5,5.0,1977,0.118537385,0,0,30,6207,1,1183.0,1,0,0,152641.39877725413,4385.489
12685,23,1.0,43.55991443160708,41.40836621091258,5.2271897317928495,16,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,108406.114816501,2280.973
15853,54,3.0,58.70383374256591,41.70019368217425,5.0,3,5.0,1967,0.006076152,0,0,30,5285,0,645.0,6,6,0,246473.4388291688,4802.6284
16104,27,1.0,41.25433507871133,26.879048354152022,4.950520209445359,5,19.0,2014,0.211401214,0,0,9,1892,0,3125.0,0,1,0,94519.89966429867,2759.0862
3533,120,2.0,43.8865210357901,28.49189780791887,6.0,3,9.0,1970,0.341071945,0,0,27,5664,48,2300.0,3,11,0,294050.4068172783,4625.2305
13205,41,2.0,55.84928766184482,34.81451106245365,8.0,12,12.0,1983,0.175054867,0,0,36,10055,3,230.46564885496184,1,0,0,251414.5821305725,4437.304
13559,79,1.0,96.83801289886544,49.140959558858846,22.0,19,24.0,2016,0.050755569,0,0,24,5469,1,145.0,0,1,0,348962.8612944252,4494.8213
11678,105,1.0,34.5718040690236,18.20255076609476,6.0,8,9.0,1975,0.069660344,0,0,31,6119,4,1543.6103896103896,1,2,0,177058.1307257502,4644.689
6831,27,1.0,40.096439268017285,26.124627335722472,4.811572712162074,12,12.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,110733.75059936188,2759.0862
16493,21,3.0,78.39713620314673,46.23480796943496,10.0,6,12.0,1973,0.034331497,0,0,25,5487,3,203.20851063829787,0,4,0,368975.3489368432,3986.568
4116,88,2.0,46.16691087086318,31.22590853740796,6.0,4,9.0,1973,0.127375905,0,0,43,8429,3,1705.0,3,9,0,195581.3299508633,4424.292
1185,1,3.0,74.90967617894549,48.80701153869238,8.989161141473458,16,17.0,2015,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,228164.8026455539,3251.2024
12961,123,4.0,116.54301703916336,70.04765210791493,11.0,4,23.0,2005,0.101292399,0,0,6,2733,0,920.0,0,4,0,445424.56422934897,4651.17
1724,74,1.0,36.52326400090431,23.796543496791532,6.0,3,17.0,1977,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,127047.78755267592,3319.3179
10848,17,3.0,80.9581148043388,50.73304978236296,10.0,16,16.0,1981,0.000991363,0,0,33,6783,3,992.7727272727273,1,9,0,387511.7386098569,5029.7837
2737,27,3.0,123.43007190047814,80.42022407195341,12.343007190047814,5,10.0,2015,0.017647053,0,0,2,469,0,3125.0,0,0,0,234194.83704726587,2759.0862
3921,39,1.0,32.04987464899744,22.56663344891936,6.0,3,9.0,1969,0.428825818,0,0,25,5011,8,730.0,0,2,0,152631.0902906402,4249.1333
6487,30,2.0,75.63255556596535,42.1817511426047,14.0,4,5.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,132039.42225783187,2830.364
3235,142,3.0,57.281088127420816,39.006810024640345,5.0,1,5.0,1961,0.051942062,0,0,17,4017,7,800.0,2,0,0,234382.7450872943,4576.3643
16519,47,1.0,36.47595929510161,17.04283214975467,6.0,2,12.0,1977,0.101872465,0,0,23,4583,3,133.95890410958904,3,3,0,156261.3111624785,4181.964
1013,99,3.0,62.42222013561036,46.54809062639789,6.0,10,11.0,1973,0.012338886,0,0,35,5776,1,2078.0,2,4,0,219896.8919828708,3992.0312
5444,59,3.0,101.41333387990755,66.07533244477027,12.169600065588906,17,23.0,1977,0.019508796,0,0,37,7687,11,176.0,5,5,0,546812.0999412654,4736.632
14244,30,1.0,40.36207982842468,26.297704067037895,4.8434495794109615,17,22.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,126751.45108778682,2830.364
1776,17,3.0,69.14913882233624,49.87938844927614,6.0,4,9.0,1962,0.093442564,0,0,23,4635,5,3300.0,2,4,0,145985.62439632366,5029.7837
8945,39,1.0,40.04558781605057,22.52480645676306,8.0,9,21.0,1992,0.428825818,0,0,25,5011,8,730.0,0,2,0,173183.97498035472,4249.1333
2275,176,2.0,55.49290532147916,35.187484458878835,8.0,13,16.0,1981,0.300322518,0,0,52,10311,6,3375.0,1,9,0,255449.0554903325,4877.331
470,101,2.0,45.4022096364615,28.82511279803859,5.0,4,5.0,1965,0.225824954,1,0,41,6558,7,1548.0,3,2,0,177258.1631392962,4188.4146
12487,130,3.0,71.68757478021406,45.49934222063526,7.0,16,16.0,1969,0.21843974,0,0,21,4472,6,1450.0,4,7,1,229983.57792032743,4554.1875
828,90,1.0,20.92492649860907,10.651455430962836,6.0,7,8.0,1968,0.265088676,0,0,37,5288,0,1937.0,3,2,0,128808.08735682783,4451.243
2093,13,1.0,42.660478911229575,20.712299540331927,8.0,14,15.0,2004,0.090799103,0,0,74,19083,2,87.875,5,15,0,179353.50296131548,4273.749
3787,34,2.0,58.0995659759784,37.85447129965841,6.971947917117408,22,23.0,1977,0.069753361,0,0,53,13670,4,3989.0,1,11,0,283312.67099065625,4304.2993
2130,1,1.0,45.38314872674674,29.56915550238468,5.445977847209608,15,22.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,156425.35115085164,3251.2024
13113,27,1.0,37.80523107762981,24.63180250600817,11.0,6,7.0,2015,0.017647053,0,0,2,469,0,3125.0,0,0,0,137402.09252881786,2759.0862
6429,15,3.0,78.27150058522876,49.20554645031346,12.0,4,14.0,2005,0.158249043,0,0,21,5731,0,3409.0,1,0,0,310494.8067512488,3946.4556
4178,96,3.0,74.38026779232983,48.07020928924673,10.0,6,17.0,1994,0.041116354,0,0,53,14892,4,3417.0,1,4,0,275636.6453073813,4025.3418
8608,27,2.0,62.57640429178478,40.7713321176716,7.509168515014173,2,3.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,188644.9077654829,2759.0862
14820,9,1.0,44.83813726938522,24.35263138209856,8.0,14,14.0,1989,0.136244425,0,0,11,2370,0,20.281690140845072,0,1,0,155126.94804713604,3206.5884
3171,62,1.0,35.87396111838359,23.373493566585022,6.0,25,26.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,134379.13096154894,2613.2236
9240,90,1.0,46.81967906452913,30.505119403821663,11.0,13,22.0,2012,0.265088676,0,0,37,5288,0,1937.0,3,2,0,113913.68795907628,4451.243
9868,90,2.0,70.99547344930747,38.93403389751785,14.0,11,20.0,2008,0.246031548,0,1,22,3151,4,2715.0,3,3,0,349187.7338312828,4451.243
527,23,2.0,61.25730550275463,39.91188013361717,7.350876660330556,4,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,164174.45695070454,2280.973
0,0,1.0,109.14449153128444,84.61393856051562,15.0,6,15.0,2011,0.319809354,0,0,25,4756,16,2857.0,5,8,0,289034.39187133923,3935.9067
14565,53,1.0,39.24682286778837,25.57106417052633,6.0,4,19.0,1977,0.049637257,0,0,34,7759,0,229.0,1,3,0,203671.17529058503,4845.919
8801,25,3.0,81.5144461388523,58.6702549575671,15.0,9,22.0,2018,0.069753361,0,0,53,13670,4,4150.0,1,11,0,345028.2418834678,4166.8647
1963,1,1.0,40.10164129647804,20.80251180216027,9.0,6,17.0,2015,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,71738.98103424767,3251.2024
12939,57,2.0,45.85108651441104,29.68316758920991,5.0,7,8.0,1966,0.133215333,0,0,49,11395,3,1406.0,3,4,1,165476.80710446846,4127.811
10739,99,2.0,45.25713880537703,32.61382570011897,5.0,4,5.0,1971,0.033493708,0,0,66,10573,1,1322.0,3,8,0,171266.94942738526,3992.0312
9273,9,1.0,43.0630790018807,41.472957677533095,5.167569480225684,12,13.0,2017,0.161531741,0,0,25,5648,1,30.0,2,4,0,140371.21052947227,3206.5884
773,77,3.0,52.9365300068602,37.73016922437104,5.0,5,9.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,234024.62710592587,4400.0596
2642,31,2.0,46.26707194151922,28.81004514710073,6.0,6,7.0,1961,0.151346216,0,1,32,5889,10,830.0,4,1,0,224385.77010075536,5480.2173
12779,101,1.0,41.69877288430139,27.931158403241486,5.0,8,12.0,1971,0.225824954,1,0,41,6558,7,1548.0,3,2,0,200567.6729127241,4188.4146
8763,47,2.0,57.26997376855719,35.04515666111217,8.0,6,16.0,1980,0.101872465,0,0,23,4583,3,133.95890410958904,3,3,0,220920.37409393085,4181.964
